,video_name,tag
0,dataset/test/conditioning/segment_1.mp4,conditioning
1,dataset/test/conditioning/segment_10.mp4,conditioning
2,dataset/test/conditioning/segment_109.mp4,conditioning
3,dataset/test/conditioning/segment_11.mp4,conditioning
4,dataset/test/conditioning/segment_110.mp4,conditioning
5,dataset/test/conditioning/segment_111.mp4,conditioning
6,dataset/test/conditioning/segment_112.mp4,conditioning
7,dataset/test/conditioning/segment_113.mp4,conditioning
8,dataset/test/conditioning/segment_114.mp4,conditioning
9,dataset/test/conditioning/segment_115.mp4,conditioning
10,dataset/test/conditioning/segment_116.mp4,conditioning
11,dataset/test/conditioning/segment_117.mp4,conditioning
12,dataset/test/conditioning/segment_118.mp4,conditioning
13,dataset/test/conditioning/segment_119.mp4,conditioning
14,dataset/test/conditioning/segment_12.mp4,conditioning
15,dataset/test/conditioning/segment_13.mp4,conditioning
16,dataset/test/conditioning/segment_14.mp4,conditioning
17,dataset/test/conditioning/segment_15.mp4,conditioning
18,dataset/test/conditioning/segment_16.mp4,conditioning
19,dataset/test/conditioning/segment_164.mp4,conditioning
20,dataset/test/conditioning/segment_165.mp4,conditioning
21,dataset/test/conditioning/segment_166.mp4,conditioning
22,dataset/test/conditioning/segment_167.mp4,conditioning
23,dataset/test/conditioning/segment_168.mp4,conditioning
24,dataset/test/conditioning/segment_169.mp4,conditioning
25,dataset/test/conditioning/segment_17.mp4,conditioning
26,dataset/test/conditioning/segment_170.mp4,conditioning
27,dataset/test/conditioning/segment_171.mp4,conditioning
28,dataset/test/conditioning/segment_172.mp4,conditioning
29,dataset/test/conditioning/segment_173.mp4,conditioning
30,dataset/test/conditioning/segment_174.mp4,conditioning
31,dataset/test/conditioning/segment_175.mp4,conditioning
32,dataset/test/conditioning/segment_176.mp4,conditioning
33,dataset/test/conditioning/segment_177.mp4,conditioning
34,dataset/test/conditioning/segment_178.mp4,conditioning
35,dataset/test/conditioning/segment_179.mp4,conditioning
36,dataset/test/conditioning/segment_18.mp4,conditioning
37,dataset/test/conditioning/segment_180.mp4,conditioning
38,dataset/test/conditioning/segment_181.mp4,conditioning
39,dataset/test/conditioning/segment_182.mp4,conditioning
40,dataset/test/conditioning/segment_19.mp4,conditioning
41,dataset/test/conditioning/segment_2.mp4,conditioning
42,dataset/test/conditioning/segment_20.mp4,conditioning
43,dataset/test/conditioning/segment_21.mp4,conditioning
44,dataset/test/conditioning/segment_22.mp4,conditioning
45,dataset/test/conditioning/segment_23.mp4,conditioning
46,dataset/test/conditioning/segment_24.mp4,conditioning
47,dataset/test/conditioning/segment_3.mp4,conditioning
48,dataset/test/conditioning/segment_4.mp4,conditioning
49,dataset/test/conditioning/segment_5.mp4,conditioning
50,dataset/test/conditioning/segment_6.mp4,conditioning
51,dataset/test/conditioning/segment_7.mp4,conditioning
52,dataset/test/conditioning/segment_8.mp4,conditioning
53,dataset/test/conditioning/segment_9.mp4,conditioning
54,dataset/test/eating/segment_1.mp4,eating
55,dataset/test/eating/segment_2.mp4,eating
56,dataset/test/sparring/segment_416.mp4,sparring
57,dataset/test/sparring/segment_417.mp4,sparring
58,dataset/test/sparring/segment_418.mp4,sparring
59,dataset/test/sparring/segment_419.mp4,sparring
60,dataset/test/sparring/segment_420.mp4,sparring
61,dataset/test/sparring/segment_421.mp4,sparring
62,dataset/test/sparring/segment_422.mp4,sparring
63,dataset/test/sparring/segment_423.mp4,sparring
64,dataset/test/sparring/segment_424.mp4,sparring
65,dataset/test/sparring/segment_425.mp4,sparring
66,dataset/test/sparring/segment_426.mp4,sparring
67,dataset/test/sparring/segment_427.mp4,sparring
68,dataset/test/sparring/segment_428.mp4,sparring
69,dataset/test/sparring/segment_429.mp4,sparring
70,dataset/test/sparring/segment_430.mp4,sparring
71,dataset/test/sparring/segment_431.mp4,sparring
72,dataset/test/sparring/segment_432.mp4,sparring
73,dataset/test/sparring/segment_433.mp4,sparring
74,dataset/test/sparring/segment_434.mp4,sparring
75,dataset/test/sparring/segment_435.mp4,sparring
76,dataset/test/sparring/segment_436.mp4,sparring
77,dataset/test/sparring/segment_437.mp4,sparring
78,dataset/test/sparring/segment_438.mp4,sparring
79,dataset/test/sparring/segment_439.mp4,sparring
80,dataset/test/sparring/segment_440.mp4,sparring
81,dataset/test/sparring/segment_441.mp4,sparring
82,dataset/test/sparring/segment_442.mp4,sparring
83,dataset/test/sparring/segment_443.mp4,sparring
84,dataset/test/sparring/segment_444.mp4,sparring
85,dataset/test/sparring/segment_445.mp4,sparring
86,dataset/test/sparring/segment_446.mp4,sparring
87,dataset/test/sparring/segment_447.mp4,sparring
88,dataset/test/sparring/segment_559.mp4,sparring
89,dataset/test/sparring/segment_560.mp4,sparring
90,dataset/test/sparring/segment_561.mp4,sparring
91,dataset/test/sparring/segment_562.mp4,sparring
92,dataset/test/sparring/segment_563.mp4,sparring
93,dataset/test/sparring/segment_564.mp4,sparring
94,dataset/test/sparring/segment_565.mp4,sparring
95,dataset/test/sparring/segment_566.mp4,sparring
96,dataset/test/sparring/segment_567.mp4,sparring
97,dataset/test/sparring/segment_568.mp4,sparring
98,dataset/test/sparring/segment_569.mp4,sparring
99,dataset/test/sparring/segment_570.mp4,sparring
100,dataset/test/sparring/segment_571.mp4,sparring
101,dataset/test/sparring/segment_572.mp4,sparring
102,dataset/test/sparring/segment_573.mp4,sparring
103,dataset/test/sparring/segment_574.mp4,sparring
104,dataset/test/sparring/segment_575.mp4,sparring
105,dataset/test/sparring/segment_576.mp4,sparring
106,dataset/test/sparring/segment_577.mp4,sparring
107,dataset/test/sparring/segment_578.mp4,sparring
108,dataset/test/sparring/segment_579.mp4,sparring
